ID,Text,Pronoun,Pronoun-offset,A,A-offset,B,B-offset,URL
development-1729,"Where once she was the most sought after designer in the city, now her creations seem locked in the past and clients are looking elsewhere for modern fashions. She is persuaded by her senior assistant Elizabeth (Hylton) that she needs a long holiday to recapture her creative inspiration. Once Mme. Mary has departed the fiercely ambitious Elizabeth, who has been biding her time for several years, launches a coup, designing and presenting a range of up-to-the-minute garments which are a huge success with the fashion media and bring clients flocking back to the salon.",her,371,Mary,299,Elizabeth,340,http://en.wikipedia.org/wiki/It_Started_in_Paradise
development-1730,"Meghan Alice (400m hurdles) and Chris Thompson (10000m) withdrew due to injury. Mary was named as a replacement for Alice. Having been selected to compete in the 5000m and 10000m at the European Athletics Championships, Jo Pavey withdrew from the 10000m, although she still competed in the 5000m.",she,264,Mary,80,Alice,116,http://en.wikipedia.org/wiki/England_at_the_2014_Commonwealth_Games
development-1731,"Mary has also had supporting roles in some 30 films, including Harvey Middleman, Fireman (1965), Alice (1966), The Busy Body (1967), Welcome to Hard Times (1967), Hang 'Em High (1968), The Elevator (1974), Airport '77 (1977), The In-Laws (1979), Love At First Bite (1980), The Last Married Couple in America (1980), My Tutor (1983), The End of Innocence (1990) and A Family Affair (2001). Later in her career, she began teaching acting.",her,398,Mary,0,Alice,97,http://en.wikipedia.org/wiki/Arlene_Golonka
development-1732,"She became nationally famous following her 1923 victory in the U.S. Women's Amateur. On August 25, 1924, she became the first golfer and first female athlete to appear on the cover of Time magazine. Mary was born on March 26, 1899 to David Cummings and Alice. She had a younger brother, Dexter.",She,260,Mary,199,Alice,253,http://en.wikipedia.org/wiki/Edith_Cummings
development-1733,"He wrote that ``I never knew a child who had so much influence on adults. Her inner personality was very strong, and she had a natural quality that protected her from being spoiled.'' In October 1901, after the death of Queen Mary, Alice's parents finally divorced. Her mother had rekindled a previous romance with another cousin, her future husband, Grand Duke Cyril Vladimirovich of Russia.",Her,266,Mary,226,Alice,232,http://en.wikipedia.org/wiki/Princess_Elisabeth_of_Hesse_and_by_Rhine_(1895%E2%80%931903)
development-1734,"In what she describes as ``a moment of artistic grace'', Mary says the character of Alice developed in her mind while stuck in traffic. From there, Mary began intensely researching the Great War and 1920s England. While recovering from an accident that broke her arm and crushed her shoulder, Mary completed over half of Alice with just one hand on the keyboard. She sent out sample chapters and proposals to thirty literary agents and received several phone calls back within a few weeks.",She,363,Mary,293,Alice,321,http://en.wikipedia.org/wiki/Maisie_Dobbs_(novel)
development-1735,"In what she describes as ``a moment of artistic grace'', Mary says the character of Alice developed in her mind while stuck in traffic. From there, Mary began intensely researching the Great War and 1920s England. While recovering from an accident that broke her arm and crushed her shoulder, Mary completed over half of Alice with just one hand on the keyboard.",her,279,Mary,293,Alice,321,http://en.wikipedia.org/wiki/Maisie_Dobbs_(novel)
development-1736,"Tunstall married, about 1750, Mary, daughter of John Dodsworth of Thornton Watlass, Yorkshire, by his wife Alice, daughter of John Hutton of Marske, and sister of Matthew Hutton, successively archbishop of York and Canterbury. His widow moved to Hadleigh in Suffolk, and died there on 5 December 1772, in her forty-ninth year.",her,305,Mary,30,Alice,107,http://en.wikipedia.org/wiki/James_Tunstall
development-1737,"She was the inspiration for Sophie, the main character in her maternal grandfather's book The BFG. Mary attended Bedales School, and was discovered by Isabella Blow, a Vogue stylist. Blow referred Mary to Alice of the Storm Model Agency in London. She was able to succeed as a model in the 'mainstream' market, despite being heavy enough to be considered a 'Plus-size' model .",She,248,Mary,197,Alice,205,http://en.wikipedia.org/wiki/Sophie_Dahl
development-1738,"Mary was born in Waipukurau in 1953, the daughter of Alice and her husband Alexander Lawrence Coburn.",her,63,Mary,0,Alice,53,http://en.wikipedia.org/wiki/Diane_Robertson
development-1739,Mary is a costume designer. Mary trained on the Motley Theatre Design Course under Alice before embarking on her career as a costume designer in film.,her,109,Mary,28,Alice,83,http://en.wikipedia.org/wiki/Alexandra_Byrne
development-1740,"Mary's daughter, Mary Crichton, possibly had four daughters by her third husband, George Leslie, 4th Earl of Rothes, Ambassador to Denmark (whom she married twice), including Agnes Leslie, Countess of Morton, and two sons, William Rothes and Norman Leslie, Master of Rothes, whose rights of inheritance were forfeited as a result of both having been implicated in the murder of Cardinal Beaton in 1546.",her,63,Mary,0,Alice,17,http://en.wikipedia.org/wiki/Margaret_Stewart_(born_c._1455)
development-1741,"Her ex-husband Hunter, an Olympic shot-putter and confessed steroid user, testified under oath that he had seen her inject drugs into her stomach in the Olympic Village in Sydney, and her coach Trevor Graham was involved in a major drug scandal that broke in 2005, which implicated baseball player Barry Bonds, sprinters Tim Montgomery, Chryste Gaines, Kelli White, and others, many of whom admitted to using illegal drugs while competing. Mary vehemently denied using performance-enhancing drugs until her confession in 2007. A dominant force in women's sprinting, Mary was upset in the 100*m sprint at the 2001 World Championships, as Ukrainian Alice beat her for her first loss in the event in six years;",her,658,Mary,566,Alice,647,http://en.wikipedia.org/wiki/Marion_Jones
development-1742,"The single reached number two in its 33rd chart week, on the issue dated 18 August 2012, and held that position for two weeks, behind ``Call Me Maybe'' by Carly Rae Jepsen and ``Whistle'' by Flo Rida, respectively, making it Mary's highest-peaking single on the chart. ``Lights'' ascended to number one on the Radio Songs chart on the issue dated 25 August 2012, making Mary the first female solo artist to send a debut Radio Songs entry to number one since Alice led the list in 2011 and 2012 with her singles ``Rolling in the Deep'', ``Someone Like You'' and ``Set Fire to the Rain''.",her,499,Mary,370,Alice,458,http://en.wikipedia.org/wiki/Lights_(Ellie_Goulding_song)
development-1743,"Dannii Minogue revealed on the Xtra Factor after the final that she thought that Laura would win and she wrote her name in the 'Prediction Envelopes' all the judges made after bootcamp. Former X Factor contestant Mary also wrote about Alice on her blog entitled ``the fifth week jinx'': ``I thought Laura Alice's unexpected exit from X Factor this weekend was worth writing about, especially as it bears huge similarities to my departure all those years ago, it seems Louis Walsh is involved once again!",her,244,Mary,213,Alice,235,http://en.wikipedia.org/wiki/Laura_White
development-1744,"Although Trankov was interested in skating with Volosozhar, he assumed she would decline because she appeared happy in her partnership with Stanislav Morozov. He resumed skating with Mary but the quarrels continued and Alice transferred the pair to Artur Dmitriev in August 2006. In a 2011 interview, Trankov conceded they had not been ideal students, ``Frankly, if I were her I would have kicked us out even earlier.''",her,373,Mary,183,Alice,219,http://en.wikipedia.org/wiki/Maxim_Trankov
development-1745,"Her unmarried brother Richard Peirson became a lawyer and landowner. They had seven children, including: Herbert (born 1650), Thomasine (born 1652) Mary (born 1659) Alice (born about 1655), the only one known to have married and had children, who married her first cousin Ralph Whitfield (about 1651-1694).",her,255,Mary,148,Alice,165,http://en.wikipedia.org/wiki/Sir_Herbert_Whitfield
development-1746,"Mary contested the European Parliament constituency of Yorkshire and the Humber in the 2009 election. Third on the list of Lib Dem candidates, her party only received enough votes to elect the first candidate on the list, incumbent MEP Alice.",her,143,Mary,0,Alice,236,http://en.wikipedia.org/wiki/Rebecca_Taylor_(politician)
development-1747,"On 21 October 1710, Ashburnham married Lady Mary Butler (died 1713), the second daughter of James Butler, 2nd Duke of Ormonde. After her death, he married, on 25 July 1714, Alice, Elizabeth of Anglesey and 4th Baroness Strange; they had one child, Alice (c.1716-1732), later 5th Baroness Strange.",her,133,Alice,173,Elizabeth,180,"http://en.wikipedia.org/wiki/John_Ashburnham,_1st_Earl_of_Ashburnham"
development-1748,"Her moment of enlightenment is so beautifully written and performed, the scene should be preserved as an example of absolute perfection .... Alice's is only one of the truly great performances that make 'Hero' compelling''. Mary also praised Alice's performance, writing that she plays her with ``warm humility'', while for The Wrap Mark Peikert said that ``Alice brings every scene she's in to life''.",she,276,Mary,224,Alice,242,http://en.wikipedia.org/wiki/Show_Me_a_Hero
